,title,text,name,mbti,feature_total,mbti_i_e,mbti_n_s,mbti_f_t,mbti_j_p
0,38사기동대,"서원시청 세금 징수 공무원 백성일과 사기꾼 양정도가 합심하여, 편법으로 부를 축적하고 상습적으로 탈세를 저지르는 악덕 체납자들에게 세금을 징수하는 통쾌 사기극",백성일 ,ISFJ,남들 사는 만큼 평범하게 살아왔고  남들 일하는 만큼 성실하게 일해온 서원시청 세무 공무원  동전 한 푼도 허투루 안쓰면서  튀지 않으려고  모난 돌 안되려고 아등바등 소심하게 살아왔다  평범한 이 시대의 가장이기도 하다 평범함 성실함 소심함,I,S,F,J
1,SKY 캐슬,"대한민국 상위 0.1%가 모여 사는 SKY 캐슬 안에서 남편은 왕으로, 제 자식은 천하제일 왕자와 공주로 키우고 싶은 명문가 출신 사모님들의 처절한 욕망을 샅샅이 들여다보는 리얼 코믹 풍자 드라마.",한서진,ESTJ,워낙 노블하고 엘레강스한 사람이라 손가락에 물 한 방울 안 적실 것 같지만 웬걸  삼시 세끼 유기농 식단을 손수 차려내는 데다 한식  양식 조리사 자격증은 기본  푸드코디네이터 뺨치는 테이블 세팅에 푸드 스타일링까지  뿐인가  두 딸의 학습 매니저로  단 한 번도 전교 1등을 놓친 적 없는 딸을 키워낸 그야말로 퍼펙트하게 흠잡을 데 없는 프로 주부다  자신의 대한 자존감은 완전 넘사벽이고 딸들을 위해선 수단과 방법 물불을 가리지 않으며 협박이나 협상스킬은 작중 최강급이다 물불 가리지 않음 능력 있는 행동력,E,S,T,J
2,W,"2016년 서울을 배경으로 같은 공간의 다른 차원, 현실과 가상현실을 교차하며 벌어지는 로맨틱 서스펜스 멜로드라마이다.여주인공은 현실 속의 인물이지만, 반대로 남주인공은 여주인공의 아버지가 창조한 웹툰 속 주인공이라는 설정을 가지고 있다. ",강철,ESTP,꽃미남 외모와 대비되는 9등신 모델 포스 거기에 천재적인 두뇌와 근성  매너와 유머까지 갖춘  비현실적으로 완벽한 남자근성 엄친아,E,S,T,P
3,고백부부,누구에게나 인생의 가장 후회되는 순간으로 돌아가고 싶을 때가 있다. 여기 눈만 마주쳐도 못 잡아먹어 안달인 동갑내기 부부가 그렇다. 사랑에 눈이 멀어 스물넷 꽃다운 나이에 피보다 진한 부부의 연을 맺었다. 그 철없던 시절을 후회하며 사는 이 부부 앞에 다시 펼쳐지는 스무 살의 낭만라이프! 앙숙 부부의 전쟁 같은 리얼 인생 바꾸기 프로젝트가 시작된다.,마진주,INTJ,과 수석으로 입학해 높은 학점으로 친구들의 기대를 한 몸에 받고 살짝 결벽증까지 있던 깍쟁이 엘리트였다 결벽증 엘리트,I,N,T,J
4,공주의 남자,"정치적 숙적이었던 수양대군과 김종서의 두 자녀 이세령과 김승유의 사랑 이야기	",이세령,ESFP,호기심이 많은 성격이지만 종친이라는 신분상 좀 고지식한 면모도 갖추고 있다 호기심 도망,E,S,F,P
5,"괜찮아, 사랑이야","각자의 마음의 상처를 가진 남녀가 만나 사랑하면서 서로의 상처를 치유하고 감싸안는 이야기를 그리는 로맨스 드라마다.",장재열,ESFP,"카페의 사장 색깔에 집착하는 강박증이 있다 
사장 작가 감성적",E,S,F,P
6,구가의 서,인간이 되고 싶어하는 반인반수 최강치가 인간 여자 담여울을 만나 진정한 인간애와 자아를 발견해가는 과정을 그린 퓨전사극 드라마.,최강치,ESTP,마을에서는 양아치를 조용히 36계 손 봐주는 처리담당 허나 너무 불같은 성격으로 인해 다짜고짜 주먹부터 나가는 성미 때문에 골치아픈 상황에 빠지기도 한다 정의 실행력,E,S,T,P
7,구해줘,사이비 종교 집단에 맞서 첫사랑을 구하기 위한 뜨거운 촌놈들의 '좌충우돌 고군분투'를 그린 복합 장르 드라마.,한상환,ISTJ,바람직한 외모는 물론 머리까지 비상하다 엄친아엄친아 계획적으로 조직을 파괴,I,S,T,J
8,"그 겨울, 바람이 분다","유년시절 부모로부터 버려지고 첫사랑에 실패한 후 의미 없는 삶을 사는 남자와 부모의 이혼과 오빠와의 결별, 갑자기 찾아온 시각 장애로 외롭고 고단한 삶을 사는 여자가 만나 차갑고 외로웠던 그들의 삶에서 희망과 진정한 사랑의 의미를 찾아가는 이야기
",오수,ISTP, 허무주의의 성향 작전 유동성허무주의의 성향 작전 유동성,I,S,T,P
9,그녀는 예뻤다,스스로를 주연이 아닌 조연이라 여겼던 그래서 첫사랑 앞에 당당히 나서지도 못했던 그녀가 스스로를 알리고 싶은 첫사랑 그를 만나 인생의 당당한 주연으로 성장해 나가는 로멘틱 드라마,김혜진,ESFP,여전히 밝고 긍정적이며 씩씩하게 살고 있다 극복긍정적,E,S,F,P
