feature_total,mbti_i_e,mbti_n_s,mbti_f_t,mbti_j_p
자신에게나 타인에게 있어 관용적,0,1,1,1
갈등이나 긴장이 일어나는 상황을 잘 무마함 ,0,1,1,1
손재주 좋아서 취미가 베이킹  뜨개질  인형만들기,0,1,1,1
리더쉽 있음 조별활동 조장 혹은 반장 도맡아 함,0,1,1,1
공감능력 조금 부족,0,1,1,1
역할 정해주고 조장하고 있음,0,1,1,1
시간약속 어기는 거 싫고 즉흥적인거 싫음 번개약속 싫어함,0,1,1,0
내 시간 방해받는거 싫고 나한테 지적하려면 많은 근거 갖고 와야함,0,1,1,0
목표 설정해놓고 그 목표 이룰때까지 한 우물만 팜,0,1,1,0
모든게 제자리에 있어야 하고 내 계획이 절대 틀어지면 안됨,0,1,1,0
소액결제할 때 대부분 미래의 나에게 맡김,0,1,0,1
혼자 있으면 지루해서 뭔갈 계속 하고 있어햐 함,0,1,0,1
자존감 높음  모든게 내 위주,0,1,0,1
양심적이고 정리정돈 잘 함,0,1,0,0
생각보다 철저함 혼자 계획 세우고 그 계획 틀어지는 거 싫어함,0,1,0,0
열성적이고 창의적,0,0,0,1
풍부한 상상력과 영감을 가지고 새로운 프로젝트를 잘 시작함,0,0,0,1
낯을 좀 가리는데 풀리면 금방 친해지고 말도 많아짐 ,0,0,0,1
생존에 의한 인싸력,0,0,0,1
남 욕 찰지게 잘하는데 내가 욕했던 애는 이미 나를 욕함 삘받아서 더 욕함,0,0,0,1
친구들이랑 얘기하는거 좋아함 남얘기든 내얘기든 뭐든 재밌음,0,0,0,1
사람들한테 친절 베푸는것 좋아함,0,0,0,1
사람들이랑 노는거 너무 좋고 친해지는 과정도 행복해 함,0,0,0,1
새롭게 친구 사귀는 거 좋아함 ,0,0,0,1
감정기복 심함,0,0,0,1
즉흥적,0,0,0,1
사람들과의 관계 중요시 하고  다른 사람들의 의견을 존중하고 그 가치를 봄,0,0,0,0
편안하고 능란하게 계획을 제시하거나 조직을 이끌어 가는 능력이 있음,0,0,0,0
사람들을 이끄는 것에 타고난 기질이 있고 좋아하기도 함 사람을 되게 좋아함,0,0,0,0
여가시간 혼자 보내는거 좋아함,0,0,0,0
객관적  직관적,0,0,0,0
센스있고 눈치가 빠름,0,0,0,0
계획짜는거 좋아함  조금이라도 벗어나면 싫어함,0,0,0,0
남들 눈치봄,0,0,0,0
넓은 안목을 가지고 있으며 다방면에 재능이 있음,0,0,1,1
풍부한 상상력과 어떤 프로젝트를 시도하는 솔선력이 강함,0,0,1,1
나한테 잘해주는 사람은 두 배로 잘해주는데 나한테 못해주면 얄짤없음,0,0,1,1
변덕 심함,0,0,1,1
토론이나 논쟁할 때 내 의견으로 끝나야 속이 시원,0,0,1,1
성공하려면 완벽하게 성공하고 싶고 바닥을 치려면 아예 방탕하게 살고싶음  중간만 있는 거 질색함,0,0,1,1
자기합리화랑 포기 잘하고 뒷일 생각 안하고 지금 내가 하고싶은대로 다 하면서 삼  스트레스 거의 없음,0,0,1,1
관심있는 건 진짜 관심있음 근데 관심 없는거는 1도 모름,0,0,1,1
혼자 있는거 좋아하는데 외로움 탐,0,0,1,1
방 더러움  나만의 정리방식으로 정리한 건데 남이 보기엔 더러워 보임 ,0,0,1,1
잘못된거 잘못됐다고 말해야함,0,0,1,1
과정보다 결과 중요,0,0,1,1
손재주 있음,0,0,1,1
열등감 느낀적 극히 드뭄,0,0,1,0
남이 이래라 저래라 하는거 싫어하고 냉철해질땐 끝도 없이 냉철해짐,0,0,1,0
머리 똑똑해서 인생 사는게 쉽지만 내가 하기싫은건 안함  그래도 억지로 해야할 땐 최대한 힘 안들이고 빨리 끝낼 수 있는 방법 찾느라 머리 굴림 ,0,0,1,0
현실적  논리적  혼자있을 때 상상력 풍부함 ,0,0,1,0
사람많을 땐 프로페셔널한 정상인  혼자있을 땐 몽상가,0,0,1,0
일상생활에 있어 적응력 강함,1,1,1,1
좁고 깊은 인간관계 선호함,1,1,1,1
사실적인 정보를 좋아함,1,1,1,1
쓸데없는 소비 엄청함  꽂힌게 있으면 관련된거 다 사야 함,1,1,1,1
망상 잘 함,1,1,1,1
카톡 할말없으면 읽씹  대화 이어가기 안함,1,1,1,1
이것저것 공부하고 싶은게 너무 많음 근데 끝을 못봄,1,1,1,1
하나에 꽂히면 끝장을 봐야함 내가 질릴때까지,1,1,1,1
내가 맡은바는 다 함,1,1,1,1
위계질서 싫어하고 내가 하는거 간섭받으면 육성으로 욕나옴,1,1,1,1
웹툰같은거 귀찮아서 못 챙겨봄  챙겨보다가 한번 놓치면 그냥 안 봄,1,1,1,1
집순이  밖에 나돌아 다니는거 싫어함,1,1,0,1
집에가면 연락두절됨,1,1,0,1
배려형 개인주의,1,1,0,1
다이어리 끝까지 써본 적 없음,1,1,0,1
고집  자존심 진짜 셈,1,1,0,1
결정 잘 못함,1,1,0,1
분석  비판  판단은 잘하는데 이러한 판단을 적극적으로 행동에 옮기지는 않음,1,1,0,1
마음이 따뜻하고 친해지는데 시간이 걸림,1,0,0,1
이상주의적,1,0,0,1
시작할땐 열정 충만인데 끝은 흐지부지한 경우있음,1,0,0,1
가끔 우울한 나에 심취,1,0,0,1
남한테 정말 관심 없음,1,0,0,1
남이 나를 어떻게 생각할지 고민 많이 함,1,0,0,1
혼자 있는건 좋은데 외로운 건 싫음,1,0,0,1
집에서 뒹굴거리면서 티비보는거 좋아함,1,0,0,1
싸우는 거 싫어해서 그냥 내가 희생함,1,0,0,1
나한테 백번을 잘해주다가 한번만 반응 안해줘도 내가 뭐 잘못했나 혼자 생각함,1,0,0,1
자기애 강한데 자존감은 낮음,1,0,0,1
남얘기에 큰 관심없고 공감하고 싶은 마음도 없음,1,0,0,1
시작은 창대하나  정작 끝을 내는 법은 없음 근데 또 하면 평균 이상,1,0,0,1
남한테 폐끼치는 거 제일 싫어함,1,0,0,1
개인적인 인간관계나 파티 혹은 잡담 등에는 흥미가 별로 없음,1,0,1,1
생각 많음,1,0,1,1
게으르고 미루기의 끝판왕,1,0,1,1
인간관계 계산적,1,0,1,1
시간약속 안지키는 사람 싫어함,1,0,1,1
말수가 적음,1,0,1,1
뭐 하나 시작하면 끝을 봐야함,1,0,1,1
할 말 앞에서 다 함,1,0,1,1
감수성 풍부,1,0,1,1
엄청 조용히 다니는데 엠티 이런곳 가면 나가서 막 춤추고 노래부르고 싶음,1,0,0,0
나 혼자 생각할 시간 꼭 필요,1,0,0,0
다같이 노는 무의미한 시간이 제일 지루,1,0,0,0
무슨 말을 하더라도 근거가 없으면 너무 싫음 어디서 주워들어서 말하는거 절대 못믿음,1,0,0,0
의지와 결단력과 인내심을 가짐,1,0,1,0
문제 해결에 도움은 줘도 위로는잘 못함,1,0,1,0
사람 얼굴  이름 잘 기억 못함,1,0,1,0
약간 관종끼 있지만 내성적이라 표출은 안함,1,0,1,0
동물들에게는 한없이 친절  좀 완벽주의자,1,0,1,0
성격 이상하다는 생각 스스로 자주 함,1,0,1,0
약속시간 꼭 지키려고 노력,1,1,1,0
철벽 잘 침,1,1,1,0
프로젝트같은거 할 때 이야기 딴데로 새는거 싫어함 시작했으면 목표한 거 끝내야함,1,1,1,0
원칙주의자,1,1,0,0
남들 챙기는 거 좋아함,1,1,0,0
전화오면 고민 오조오억번 하고 받음,1,1,0,0
생각 많음,1,1,0,0
살짝 비판적,1,1,0,0
겸손하고 칭찬 많이 해줌,1,1,0,0
사람들한테 나에 대한 어필 잘 안함,1,1,0,0
분석적,1,0,1,0
혼자 일하는 것을 선호한다,1,0,1,0
큰 그림을 보고 구체적인 세부 사항보다는 추상적인 정보에 집중한다,1,0,1,0
자신의 세계가 통제되고 질서있는 느낌을 좋아한다,1,0,1,0
분석적이고 판단적이다,1,0,1,0
내향적인 직관을 사용하여 의미 및 가능성을 살펴본다,1,0,1,0
단순히 구체적인 사실을 보는 것 보다 사실이 의미하는 바에 더 관심 있다,1,0,1,0
다른 사람의 생각과 감정에 관심이 크지 않다,1,0,1,0
가까운 가족 및 친구와 상호작용하는 것을 선호한다,1,0,1,0
분석적이다,1,0,1,1
가까운 친구들과 어울리는 것을 선호한다,1,0,1,1
추상적인 사상가,1,0,1,1
받아들이는 많은 사실과 경험을 신중하게 분류한다,1,0,1,1
익숙하고 편안한 사람들과 함께 할 때 외향적일 수 있다,1,0,1,1
추상적이고 이론적인 정보에 흥미,0,0,1,0
자신의 감정과 감성을 숨긴다,0,0,1,0
의사 결정에 능숙하다,0,0,1,0
독단적이다,0,0,1,0
다양한 사람들을 만나고 상호작용 할 수 있는 직업,0,0,1,0
다양한 사람들과 교류하는 것을 즐긴다,0,0,1,1
미래에 중점을 둔다,0,0,1,1
통제되는 것을 좋아하지 않는다,0,0,1,1
무언가가 왜  어떻게 작동하는지 이해하기를 원한다,0,0,1,1
다른사람을 실망시키거나 감정을 상하게 하는 것을 두려워한다,1,0,0,0
자신을 표현하는 데 능숙,1,0,0,0
성취도가 높다,1,0,0,0
창의적,1,0,0,1
개인적인 감정에 중점을 둔다,1,0,0,1
감정은 강하지만 겉으로는 표현하지 않는다,1,0,0,1
다른 사람들을 돕는 데서 개인적인 만족을 얻는다,0,0,0,0
새롭거나 흥미로운 경험을 찾는다,0,0,0,0
이타적이다,0,0,0,0
타인과의 관계에 능숙하다,0,0,0,0
의사 소통 능숙,0,0,0,0
타인의 감정에 민감하다,0,0,0,0
독립적,0,0,0,1
카리스마,0,0,0,1
유연하다,0,0,0,1
따뜻하고 열정적,0,0,0,1
공감과 배려,0,0,0,1
의사 소통 능숙,0,0,0,1
실용적,1,1,1,0
전통과 법을 많이 강조한다,1,1,1,0
구체적인 사실과 수치를 다루는 직업,1,1,1,0
책임감,1,1,0,0
질서를 유지하기 위해 노력한다,1,1,0,0
다른 사람에 대한 세부 사항을 잘 기억한다,1,1,0,0
다른 사람의 감정에 잘 적응한다,1,1,0,0
실제 적용을 위해 학습을 중요시한다,1,1,0,0
희생,1,1,0,0
다른 사람들의 안전과 안녕을 확보하기 위해 노력,1,1,0,0
이타적,1,1,0,0
완고하며 단호하게 보인다,0,1,1,0
사물을 매우 자세하게 기억하는 데 능숙하다,0,1,1,0
새로운 아이디어와 가능성을 찾는다,0,1,1,0
생일이나 기념일 같은 중요한 행사를 잘 기억한다,0,1,1,0
규칙과 절차에 중점을 두어 감독 및 관리 직책에 적합,0,1,1,0
다른 사람들의 사랑을 받고 싶어한다,0,1,0,0
선택을 빠르게 한다,0,1,0,0
구체적이고 즉각적인 세부 사항에 관심 있다,0,1,0,0
창의적인 해결책을 찾는다,0,1,0,0
사람들을 관리하거나 감독하는 지위,0,1,0,0
극도로 독립적,1,1,1,1
자유를 좋아한다,1,1,1,1
새로운 경험을 즐긴다,1,1,1,1
자신의 의견이나 감정을 공유하지 않는다,1,1,1,1
자유와 자율성이 많은 직업,1,1,1,1
친절함,1,1,0,1
가치와 신념에 충실,1,1,0,1
신속한 결정,0,1,1,1
합리적,0,1,1,1
스스로 경험하기를 원한다,0,1,1,1
영업 및 마케팅,0,1,1,1
신속하고 빠른 대응이 필요한 첫 번째 대응 위치,0,1,1,1
자신의 본능을 믿고 능력을 신뢰하여 해결책을 찾는다,0,1,0,1
그룹 구성원을 동원하고 동기 부여하고 설득하는 요령,0,1,0,1
카리스마있는 성격으로 매력과 인기를 가진다  본능적으로 청중들을 사로잡는 방법을 알고 있으며  상황에 따라 무엇이든지 이성  감정  열정  자제력을 가지고 의사소통을 할 수 있는 방식으로 기분과 동기를 파악한다자신의 목소리를 유지하면서 관객들의 요구를 반영하기 위해 그들의 어조와 태도를 바꿀 수 있다 ,0,0,0,0
일상적이고 행정적인 문제로 업무에 관심을 유지하는 것은 어렵다 ,0,0,0,1
사람들은 매우 민감하고  다른 사람들의 감정에 깊이 관심을 갖는다  승낙할 수 없는 지도와 도움을 요청받을때 스트레스를 강하게 받는다 ,0,0,0,1
사색에 대해 어리석거나 서두르는 데 관심이 없는 것으로 오해한다,0,0,1,0
종종 다른 사람의 감정을 짓밟으며  특히 감정적으로 충실한 상황에서 그들의 파트너와 친구에게 무심코 상처를 입힌다 ,0,0,1,0
